Id,SalePrice
1461,119416.53
1462,159288.56
1463,187365.25
1464,183043.81
1465,181041.8
1466,172241.1
1467,160742.34
1468,167477.7
1469,181115.47
1470,139211.98
1471,197152.25
1472,104214.64
1473,105468.01
1474,150074.61
1475,111043.39
1476,342136.38
1477,256051.45
1478,278296.62
1479,285770.44
1480,371203.78
1481,314334.44
1482,196930.31
1483,190199.14
1484,161522.84
1485,170285.02
1486,197876.89
1487,306740.7
1488,229560.16
1489,206443.61
1490,250757.45
1491,192188.97
1492,87853.86
1493,163086.66
1494,275604.66
1495,299361.9
1496,249215.6
1497,184457.4
1498,163922.55
1499,156750.83
1500,161720.19
1501,177740.08
1502,135294.72
1503,263805.0
1504,225212.7
1505,241123.97
1506,190629.53
1507,287581.12
1508,192327.2
1509,166545.28
1510,149856.12
1511,153834.84
1512,183300.4
1513,157608.73
1514,134058.67
1515,200531.92
1516,137589.6
1517,171812.52
1518,140233.53
1519,222134.06
1520,138848.61
1521,142797.3
1522,160946.31
1523,118292.53
1524,121528.8
1525,132201.67
1526,112817.06
1527,104484.73
1528,125610.35
1529,153849.94
1530,155522.92
1531,123304.05
1532,97944.99
1533,149592.1
1534,117900.195
1535,159554.92
1536,109764.11
1537,72770.77
1538,125861.97
1539,198368.11
1540,104333.31
1541,135418.25
1542,141602.0
1543,177109.61
1544,74786.42
1545,95344.47
1546,133801.88
1547,128914.22
1548,136275.95
1549,128314.51
1550,158393.8
1551,104030.68
1552,148845.75
1553,145616.45
1554,114942.83
1555,169257.4
1556,98340.336
1557,117806.18
1558,86821.266
1559,86172.32
1560,129394.55
1561,151781.03
1562,120082.79
1563,132532.81
1564,174634.56
1565,162674.61
1566,225468.25
1567,89893.9
1568,242664.7
1569,142328.92
1570,134509.34
1571,115661.44
1572,138861.38
1573,227373.02
1574,132723.78
1575,229543.17
1576,250973.03
1577,188480.69
1578,134482.48
1579,144370.5
1580,180582.56
1581,149470.44
1582,121570.055
1583,338772.2
1584,234201.61
1585,140355.25
1586,58509.42
1587,96842.195
1588,159598.39
1589,105732.26
1590,135503.33
1591,105603.49
1592,100335.6
1593,116475.484
1594,130168.336
1595,146312.88
1596,207892.48
1597,182218.05
1598,198405.62
1599,149610.61
1600,155556.61
1601,81262.586
1602,124161.84
1603,77349.19
1604,260919.6
1605,236003.72
1606,165862.08
1607,144777.8
1608,209153.39
1609,178102.25
1610,159098.61
1611,137052.39
1612,193098.94
1613,181694.81
1614,127295.57
1615,87291.516
1616,73173.81
1617,78347.4
1618,127140.81
1619,136294.69
1620,176581.95
1621,148191.97
1622,155338.64
1623,295860.0
1624,239931.39
1625,118629.12
1626,166120.77
1627,190912.39
1628,282258.53
1629,170325.27
1630,290810.06
1631,214429.64
1632,258767.0
1633,172783.38
1634,190695.58
1635,183609.88
1636,168533.72
1637,205582.75
1638,189548.58
1639,167833.95
1640,252557.19
1641,163840.75
1642,237230.16
1643,209308.31
1644,226567.86
1645,188056.38
1646,160329.4
1647,149105.52
1648,140248.27
1649,137367.22
1650,128533.56
1651,110911.555
1652,98684.24
1653,91002.24
1654,151955.39
1655,138685.31
1656,153112.78
1657,154427.55
1658,161363.17
1659,112037.4
1660,160318.31
1661,414251.34
1662,380828.22
1663,370550.4
1664,341836.7
1665,322419.34
1666,350873.12
1667,389391.5
1668,333504.97
1669,264337.75
1670,338416.12
1671,274069.3
1672,330960.75
1673,282612.12
1674,246363.94
1675,211300.02
1676,211702.23
1677,227596.17
1678,334530.62
1679,367268.9
1680,333694.38
1681,237471.69
1682,312603.88
1683,176179.86
1684,170391.81
1685,178741.69
1686,168477.5
1687,174361.8
1688,192917.0
1689,190323.05
1690,192736.9
1691,173550.47
1692,242917.78
1693,169908.05
1694,181164.73
1695,167561.95
1696,280002.6
1697,155908.19
1698,366169.16
1699,295671.7
1700,264324.34
1701,269667.84
1702,240521.8
1703,246869.44
1704,288800.16
1705,218479.44
1706,325769.88
1707,216414.84
1708,205807.39
1709,256063.86
1710,218350.62
1711,258135.11
1712,240774.2
1713,311227.0
1714,236668.95
1715,212442.03
1716,180693.72
1717,169060.75
1718,135620.81
1719,199419.97
1720,235174.16
1721,161903.05
1722,127348.27
1723,157748.83
1724,212846.84
1725,220163.86
1726,187916.52
1727,166436.19
1728,169587.86
1729,172817.38
1730,144808.55
1731,120770.69
1732,136496.78
1733,127431.97
1734,110776.836
1735,134070.02
1736,110066.74
1737,296716.44
1738,218840.97
1739,301151.84
1740,225848.44
1741,211162.42
1742,168815.36
1743,172305.83
1744,322378.12
1745,278647.6
1746,175788.45
1747,228695.44
1748,268178.62
1749,161789.92
1750,119274.85
1751,240675.22
1752,133280.52
1753,155833.16
1754,179711.64
1755,182601.84
1756,130454.94
1757,119843.48
1758,168859.58
1759,162739.48
1760,175567.25
1761,139712.23
1762,165768.75
1763,175586.62
1764,124970.81
1765,191303.67
1766,172022.44
1767,204806.95
1768,144378.4
1769,151491.28
1770,138259.97
1771,127553.36
1772,144850.5
1773,142165.62
1774,159806.25
1775,131772.72
1776,134891.75
1777,113139.5
1778,136859.98
1779,121025.45
1780,155428.8
1781,128981.14
1782,106618.57
1783,159333.16
1784,115623.65
1785,123125.2
1786,196828.81
1787,157644.02
1788,60954.668
1789,91222.375
1790,99897.48
1791,202873.31
1792,147277.14
1793,123296.37
1794,142489.11
1795,137635.44
1796,130354.42
1797,124115.1
1798,124852.65
1799,119100.53
1800,157280.94
1801,131280.08
1802,128633.48
1803,151052.77
1804,144688.17
1805,132808.03
1806,114074.375
1807,132782.02
1808,123933.1
1809,128854.055
1810,148104.25
1811,109794.516
1812,118327.58
1813,115382.83
1814,99973.2
1815,60488.418
1816,97311.65
1817,162719.62
1818,167480.9
1819,139998.88
1820,70984.74
1821,114098.43
1822,134849.5
1823,42999.79
1824,136840.48
1825,143325.48
1826,114367.89
1827,96092.54
1828,138030.94
1829,117519.06
1830,148006.0
1831,115629.06
1832,74907.38
1833,157856.86
1834,122380.984
1835,93979.85
1836,129267.47
1837,103480.16
1838,129732.85
1839,85536.94
1840,172728.25
1841,152492.1
1842,84269.766
1843,130024.97
1844,143895.42
1845,162051.11
1846,160521.97
1847,190584.44
1848,54990.35
1849,99804.92
1850,111394.46
1851,153630.77
1852,135291.52
1853,141621.55
1854,153121.97
1855,147495.73
1856,223461.97
1857,144019.78
1858,135491.1
1859,119701.45
1860,169381.58
1861,117203.39
1862,278970.94
1863,265446.22
1864,265446.22
1865,334335.78
1866,319619.88
1867,231417.25
1868,322135.94
1869,217870.66
1870,217703.75
1871,246792.0
1872,170760.38
1873,249242.98
1874,136306.83
1875,185325.0
1876,194555.86
1877,214231.97
1878,212758.45
1879,143853.3
1880,121119.74
1881,263565.44
1882,257867.86
1883,188660.56
1884,214869.6
1885,216262.03
1886,303993.25
1887,200626.45
1888,247445.36
1889,164971.88
1890,129600.14
1891,139915.14
1892,108931.195
1893,130446.55
1894,126791.08
1895,137663.23
1896,125569.336
1897,122346.89
1898,110475.375
1899,155182.08
1900,142407.38
1901,183509.67
1902,169302.02
1903,203663.38
1904,160493.75
1905,192046.95
1906,162155.94
1907,191145.38
1908,110214.85
1909,135196.92
1910,126913.79
1911,206771.12
1912,271498.2
1913,170119.06
1914,41909.605
1915,352241.9
1916,71342.34
1917,244972.92
1918,144654.31
1919,177526.72
1920,139535.64
1921,403389.22
1922,289927.53
