Id,SalePrice
1461,121641.234
1462,158807.16
1463,191120.81
1464,187195.11
1465,186449.33
1466,180364.23
1467,167731.45
1468,168750.14
1469,177710.84
1470,133443.22
1471,207551.11
1472,94991.22
1473,99064.56
1474,149339.7
1475,110802.734
1476,315822.0
1477,240824.89
1478,295233.72
1479,271539.22
1480,405960.34
1481,310857.62
1482,195961.39
1483,185292.6
1484,168993.78
1485,174978.77
1486,194956.39
1487,297313.12
1488,222916.47
1489,210966.73
1490,238578.4
1491,189566.52
1492,86648.92
1493,182112.88
1494,288061.7
1495,299989.94
1496,260955.31
1497,184081.36
1498,159201.23
1499,160273.38
1500,162829.25
1501,173441.19
1502,154161.97
1503,300762.56
1504,225667.67
1505,231688.9
1506,173428.17
1507,266963.3
1508,192718.27
1509,157084.7
1510,149773.1
1511,149340.38
1512,177799.42
1513,135476.72
1514,155825.06
1515,210689.22
1516,153712.92
1517,160226.64
1518,133199.38
1519,233385.34
1520,135230.98
1521,139873.28
1522,161756.56
1523,117874.94
1524,116423.81
1525,125645.39
1526,124792.45
1527,105514.11
1528,124894.11
1529,146945.31
1530,172396.22
1531,127893.83
1532,96789.9
1533,146049.83
1534,114825.61
1535,160318.45
1536,116144.14
1537,88397.0
1538,146973.97
1539,200223.75
1540,114625.07
1541,134557.31
1542,139344.77
1543,203744.2
1544,79323.92
1545,99396.305
1546,127125.58
1547,135767.83
1548,128805.164
1549,110228.805
1550,150632.45
1551,111226.82
1552,161460.44
1553,160176.5
1554,115707.56
1555,176375.62
1556,94105.85
1557,114402.29
1558,89486.234
1559,106488.54
1560,133349.94
1561,155403.66
1562,128851.27
1563,123273.94
1564,159635.47
1565,161593.31
1566,239534.6
1567,84040.73
1568,238911.62
1569,159530.38
1570,137706.73
1571,127409.85
1572,148324.33
1573,258418.64
1574,125715.484
1575,230429.39
1576,256109.88
1577,197913.16
1578,135437.45
1579,145888.1
1580,182590.34
1581,150981.84
1582,125198.414
1583,332708.84
1584,235028.48
1585,143287.34
1586,70213.53
1587,97535.84
1588,152460.2
1589,94264.7
1590,132430.97
1591,101265.664
1592,116717.81
1593,120360.16
1594,142425.83
1595,128357.01
1596,232447.05
1597,194077.27
1598,199444.17
1599,170216.17
1600,174305.6
1601,79190.65
1602,113700.09
1603,84256.016
1604,277694.0
1605,250335.2
1606,163484.1
1607,155398.69
1608,226299.05
1609,189095.16
1610,171440.52
1611,148589.69
1612,184297.67
1613,173416.72
1614,114962.086
1615,85950.26
1616,80321.29
1617,86374.414
1618,124473.63
1619,138290.36
1620,184715.2
1621,146997.05
1622,142787.2
1623,280894.56
1624,240077.98
1625,119930.42
1626,159502.72
1627,184952.2
1628,271037.28
1629,176074.62
1630,314435.4
1631,191117.73
1632,230533.3
1633,169939.27
1634,189793.05
1635,186198.27
1636,161510.31
1637,195063.53
1638,194684.28
1639,169702.34
1640,243422.56
1641,170715.92
1642,231960.25
1643,218702.83
1644,217922.8
1645,187451.33
1646,153373.77
1647,152347.4
1648,136688.38
1649,134546.02
1650,119211.75
1651,122600.01
1652,95186.19
1653,90819.91
1654,158692.19
1655,137414.64
1656,149687.12
1657,157429.47
1658,152985.89
1659,117860.1
1660,160426.56
1661,382637.16
1662,365510.75
1663,384480.97
1664,318369.88
1665,307875.94
1666,332480.7
1667,377695.56
1668,345038.22
1669,301037.1
1670,352169.2
1671,268217.7
1672,286856.8
1673,294760.56
1674,246780.1
1675,202146.42
1676,202894.86
1677,219000.7
1678,334057.28
1679,343236.25
1680,325010.06
1681,246956.19
1682,311818.44
1683,185133.12
1684,167963.22
1685,177006.39
1686,171563.42
1687,167177.66
1688,184206.5
1689,187411.02
1690,188391.78
1691,180055.88
1692,261124.03
1693,166191.33
1694,183460.66
1695,164189.52
1696,273406.75
1697,157882.9
1698,341270.0
1699,324531.84
1700,255614.64
1701,256968.03
1702,247247.03
1703,250441.61
1704,289274.34
1705,214399.7
1706,286841.53
1707,223362.9
1708,217119.06
1709,250307.72
1710,220202.64
1711,274486.28
1712,237563.5
1713,302078.72
1714,223522.27
1715,208019.66
1716,188915.86
1717,169342.0
1718,141259.48
1719,203972.75
1720,241641.36
1721,164562.27
1722,130282.53
1723,157568.2
1724,216246.31
1725,231875.34
1726,197325.38
1727,176172.5
1728,175106.55
1729,166595.4
1730,151442.81
1731,120320.71
1732,128572.6
1733,120687.55
1734,120620.17
1735,136567.9
1736,115042.586
1737,316102.28
1738,204797.44
1739,264747.88
1740,245506.94
1741,206489.97
1742,171843.48
1743,170286.67
1744,300576.62
1745,230505.73
1746,204314.67
1747,210392.48
1748,246349.7
1749,158799.06
1750,129509.97
1751,223805.0
1752,121187.56
1753,143153.69
1754,184060.86
1755,169933.56
1756,126383.21
1757,118009.16
1758,147906.31
1759,158345.17
1760,168411.81
1761,143491.94
1762,193686.81
1763,172717.47
1764,119163.695
1765,187379.9
1766,165094.53
1767,223183.8
1768,153528.27
1769,154233.42
1770,146528.36
1771,135020.45
1772,143679.0
1773,142426.95
1774,141805.1
1775,131929.95
1776,121909.766
1777,111752.59
1778,152008.14
1779,114527.164
1780,166657.86
1781,130349.0
1782,105572.25
1783,146094.42
1784,123184.07
1785,120933.22
1786,171349.53
1787,165772.47
1788,71741.56
1789,99869.39
1790,98294.984
1791,174140.4
1792,147213.9
1793,132762.81
1794,143427.12
1795,132251.06
1796,136249.14
1797,108461.37
1798,126751.54
1799,112859.07
1800,148434.42
1801,130867.44
1802,125288.086
1803,145094.08
1804,145011.75
1805,133603.62
1806,113669.14
1807,125320.45
1808,130275.625
1809,129443.25
1810,153378.53
1811,101063.195
1812,107016.32
1813,120950.24
1814,96917.766
1815,58157.125
1816,103453.52
1817,158739.12
1818,150988.11
1819,128757.82
1820,80597.39
1821,108818.84
1822,159045.39
1823,48781.973
1824,134747.14
1825,135181.2
1826,106394.25
1827,103371.33
1828,134790.66
1829,95716.84
1830,127436.1
1831,133316.08
1832,95064.33
1833,139193.47
1834,123935.22
1835,126443.14
1836,120296.12
1837,96222.89
1838,123956.375
1839,95243.42
1840,167260.14
1841,151789.14
1842,88471.93
1843,135425.69
1844,142159.9
1845,151654.3
1846,157009.36
1847,180036.28
1848,61603.418
1849,101226.93
1850,125883.51
1851,155678.28
1852,125808.625
1853,146581.7
1854,159140.73
1855,163939.38
1856,221338.92
1857,171015.28
1858,138311.12
1859,120334.49
1860,154033.38
1861,119826.484
1862,254362.52
1863,241223.12
1864,241223.12
1865,328385.0
1866,340712.12
1867,237161.03
1868,311165.62
1869,207649.22
1870,235774.56
1871,257233.06
1872,174458.75
1873,233427.7
1874,140414.92
1875,189616.64
1876,193764.03
1877,214178.16
1878,221044.31
1879,136932.53
1880,134058.53
1881,259233.94
1882,239078.81
1883,195384.19
1884,210340.78
1885,229733.08
1886,302879.38
1887,210830.36
1888,269775.5
1889,174195.03
1890,134861.14
1891,140841.03
1892,113826.66
1893,129551.46
1894,126963.74
1895,140075.66
1896,122586.69
1897,124261.25
1898,114562.65
1899,161454.08
1900,132763.95
1901,183508.78
1902,153921.33
1903,201877.52
1904,151226.44
1905,182080.14
1906,161562.11
1907,225900.45
1908,115694.73
1909,141025.6
1910,126740.36
1911,216377.67
1912,273104.3
1913,161708.05
1914,53727.527
1915,341731.34
1916,73476.164
1917,249963.94
1918,135987.62
1919,161999.55
1920,157499.4
1921,335861.88
1922,323863.66
1923,212527.12
1924,214710.12
1925,217962.47
1926,379559.88
1927,139966.69
1928,154490.88
1929,122500.71
1930,135955.16
1931,148638.58
1932,146849.05
1933,196321.12
1934,173409.58
1935,175757.81
1936,191559.98
1937,183448.28
1938,188388.97
1939,241656.48
1940,187529.02
1941,175769.7
1942,192881.42
1943,203146.9
1944,325939.4
1945,371643.97
1946,166716.92
1947,347640.1
1948,178067.38
1949,253262.61
1950,167183.42
1951,268048.84
1952,221411.78
1953,166797.97
1954,175513.03
1955,127775.26
1956,263568.0
1957,152168.08
1958,312802.06
1959,145531.34
1960,120270.31
1961,121138.07
1962,95652.484
1963,99263.04
1964,110098.04
1965,142729.17
1966,132256.88
1967,307088.72
1968,281490.84
1969,396815.47
1970,389510.12
1971,344734.75
1972,353135.53
1973,260211.77
1974,326787.4
1975,281128.2
1976,278980.03
1977,358151.22
1978,298825.53
1979,341297.25
1980,194600.28
1981,366504.06
1982,228212.05
1983,211288.75
1984,167638.33
1985,230653.98
1986,227785.92
1987,179622.98
1988,182314.73
1989,192047.38
1990,220804.83
1991,221425.52
1992,205620.56
1993,169214.16
1994,223245.3
1995,178008.56
1996,250890.9
1997,296902.12
1998,339546.03
1999,256286.98
2000,308208.66
2001,272432.28
2002,258698.7
2003,252582.58
2004,276489.53
2005,202984.78
2006,217127.47
2007,246320.5
2008,218234.08
2009,199015.86
2010,188510.28
2011,150383.7
2012,177584.25
2013,184489.67
2014,187298.94
2015,197725.9
2016,199823.69
2017,195853.25
2018,128934.664
2019,135240.38
2020,107893.02
2021,115643.836
2022,179965.6
2023,152739.88
2024,263897.75
2025,309080.1
2026,175907.83
2027,161004.02
2028,151694.39
2029,174092.72
2030,265164.0
2031,218426.75
2032,233967.3
2033,245728.48
2034,163616.16
2035,198025.92
2036,177282.88
2037,183193.22
2038,281910.0
2039,209907.19
2040,303714.2
2041,255215.34
2042,199174.92
2043,158929.19
2044,168578.9
2045,196895.39
2046,134130.92
2047,148269.0
2048,139428.52
2049,133474.86
2050,173315.42
2051,110327.54
2052,132168.55
2053,144517.42
2054,89449.64
2055,163121.45
2056,143735.14
2057,121331.36
2058,240743.28
2059,147191.86
2060,170045.28
2061,164541.75
2062,137030.2
2063,115213.57
2064,137760.31
2065,116123.805
2066,181518.34
2067,129753.984
2068,136346.98
2069,77553.96
2070,104803.56
2071,107553.79
2072,123714.555
2073,143233.52
2074,166308.17
2075,138624.34
2076,113642.15
2077,154346.23
2078,133032.92
2079,123015.234
2080,110444.03
2081,121033.73
2082,118601.19
2083,143764.44
2084,109516.03
2085,127936.86
2086,122290.1
2087,120002.09
2088,101443.65
2089,88654.65
2090,136592.61
2091,131545.03
2092,126267.31
2093,146985.4
2094,123975.49
2095,144562.6
2096,76933.805
2097,102693.4
2098,138517.3
2099,65525.633
2100,98528.53
2101,127192.125
2102,115463.266
2103,106206.85
2104,132003.6
2105,145122.67
2106,71773.1
2107,203095.88
2108,114357.234
2109,118595.055
2110,135261.47
2111,124112.19
2112,149358.47
2113,120211.46
2114,109806.39
2115,155208.33
2116,114535.36
2117,140837.22
2118,125040.43
2119,103205.5
2120,116167.0
2121,83632.37
2122,112511.21
2123,81236.734
2124,149854.4
2125,134887.52
2126,155326.02
2127,141839.22
2128,133474.5
2129,98985.86
2130,139451.73
2131,141769.28
2132,104585.8
2133,115321.17
2134,119564.63
2135,91067.65
2136,88623.57
